label,sentence1,sentence2
humor,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.",Lei parla da vero gentiluomo.
hypocrisy,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Ma lei davvero crede che il terrorismo sia un carattere etnico?e la mafia per esempio come la spiega?
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.","La più grande moschea di Europa, costruita decenni fa sta Roma, e non ha mai creato problemi né tantomeno concorrenza."
support,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.",Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.
facts,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.","La scuola è un luogo laico. Il crocefisso è un simbolo religioso, non c'entra nulla con la scuola."
denouncing,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","Oddio ultimamente, dire che li accogliamo, mi sembra una affermazione poco realistica, anche dire che ci ammazzano, ecco mi sembra un po' forte e un po' eccessivo non crede."
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Tra i musulmani, come tra i cristiani, ci sono persone molto tradizionaliste e altre molto aperte, che condividono i valori del rispetto reciproco e difendono i diritti di tutti. Non è l'Islam a costituire una minaccia per noi, lo sono solo i fanatici di qualsiasi religione o credo politico."
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Non risulta da nessuna parte che i musulmani vogliano convertire o uccidere gli italiani. Le crociate e i colonialismi con stermini di massa le hanno fatte proprio i cristiani.
question,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","Buonasera, in che senso comandare a casa nostra? Creando un partito e presentandosi alle elezioni? Attraverso un colpo di Stato? Dove trovo informazioni a riguardo?"
facts,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","Dire che gli arabi vogliono imporci la loro religione è sbagliato anche come concetto: non tutti gli arabi sono musulmani, alcuni sono cristiani come tanti Italiani."
hypocrisy,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Rimandare a casa sui barconi, a parte essere contrario alla legge, significa alimentare proprio quel traffico di scafisti che lei vorrebbe combattere."
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,"Be se dovessimo castrare tutti gli Italiani che hanno violentato e picchiato le loro donne, be allora in galera ne dovremmo mettere parecchi, perchè purtroppo quando si picchia e si violenza una donna in Italia, anche ai processi sono le donne ad avere la peggio."
facts,Non è possibile tollerare di vivere assieme a persone che per la religione si uccidono!,"Il terrorismo non può essere generalizzato a tutta la religione islamica o a qualsiasi altra religione. Un musulmano credente sa bene che la sua religione non professa violenza, ma pace."
facts,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","In realtà ora non li vogliamo, li discriminiamo e li buttiamo sulla strada, nonostante tutto questo i casi di omicidio sono meno dei nostri."
denouncing,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"E' da fanatici creare divisioni tanto radicali. Sono affermazioni come queste che generano violenza e ci rendono meno sicuri, ci pensi due volte prima di affermare cose non vere e pericolose."
unrelated,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Scegli il formato che preferisci. Considera il tuo pubblico. Considera la ""tua"" conoscenza. Scegli tra una forma lunga o breve di POS. Tieni a mente la proposta di POS."
unrelated,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.",Valuta di seppellire le bottiglie nel terreno umido e freddo. Trova una zona con terriccio umido e freddo. Seppellisci le birre.
denouncing,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.",Il problema sta nel fatto di avere una mentalità più aperta laica e umana senza paraocchi.
question,"L'islam non è un credo che proclama la pace, ma diffonde solo la violenza.","Crede veramente in questa affermazione? Se sì, mi può dire il motivo?"
question,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Ma le malattie hanno origine religiosa? Dobbiamo aspettarci un loro ritorno in base al credo?
support,Che se le aprano a casa loro le moschee.,"Gli islamici non devono costruire moschee in Italia, che lo facciano nel loro paese."
unrelated,Che barba questi musulmani che mettono ovunque il loro profeta!,Fai una ricerca sul prodotto. Procurati il prodotto. Usa il prodotto. Sii consapevole di quello che cercano i lettori.
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Il Corano punisce l'omicidio.
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,I fanatici sono una stretta minoranza.
unrelated,Che barba questi musulmani che mettono ovunque il loro profeta!,Ti senti come Wonder Woman quando sei con lui. Sei a tuo agio di fronte a lui. Non ti vergogni in sua presenza. Quanto spesso pensi al vostro futuro.
facts,Stanno costruendo talmente tante moschee che tra poco esisteranno più luoghi di culto per loro che per noi.,Il numero di moschee è inifluo rispetto alle chiese.
hypocrisy,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,E leggendola possiamo dire che i cristiani odiano i mussulmani.
facts,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","Non si può generalizzare le azioni di pochi (criminali) con il comportamento dei più, che è assolutamente pacifico."
denouncing,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,Non starà generalizzando?
facts,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,"Quelli che compiono attentati non sono motivati da fede religiosa ma da fanatismo che nulla ha a che fare con la religione, se non la scusa."
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Per la verità la stragrande maggioranza dei musulmani in Siria o in Yemen, per esempio, di cui i terroristi sono un'esigua minoranza, subisce violenza e viene bombardata. Sono vittime del profitto a tutti costi, della nostra industria delle armi."
question,È' in atto una vera e propria invasione islamica.,Su quali dati basa questa affermazione?
question,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,Mi saprebbe dire esattamente una fonte che possa indicare un numero in crescita di moschee costruite?
unrelated,L' islam è una religione non pacifica che professa la violenza.,"Ciao! Come stai? Sto bene. Sto male. Come ti chiami? Quanti anni hai? Chiedo scusa, non capisco. Sai l’inglese? Dov’è il bagno? Mi scusi. Vorrei. Puoi aiutarmi? Grazie. Per favore. Ti amo."
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,Provi ad informarsi e vedrà che non è così. Anzi proprio perché le moschee non sono cosi diffusi a molti italiani mussulmani risulta difficile raggoungere il loro luogo di culto.
denouncing,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Stupide generalizzazioni, gravi e pericolose."
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,E i casi di cronaca di violenza da parte di italiani come li spiega secondo questa sua logica? Li castriamo anche loro?
facts,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","Le statistiche dicono che l'Italia è all'ultimo posto della lista dei paesi che accolgono migranti e rifugiati con sole 2,4 persone ogni 1000 abitanti. Inserire link, per esempio https://www.internazionale.it/reportage/annalisa-camilli/2018/06/18/immigrazione-luoghi-comuni-italia."
support,Che barba questi musulmani che mettono ovunque il loro profeta!,Non sopporto i musulmani: il loro profeta è dappertutto.
facts,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!",La popolazione islamica in Italia corrisponde a meno del 3% del totale. Non mi pare sia un numero che possa permettergli di prendere il potere nel giro di pochi anni.
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.","Se si riferisce ai ragazzi che emigrano dai paesi africani, vorrei ricordarle che moltissimi sono di religione cristiana. Inoltre l'immigrazione non porta ad un aumento di malattie."
support,I musulmani sono tutti fanatici e non vogliono comandare a casa casa nostra!,"I musulmani sono estremisti e hanno intenzione di dominare anche qui, nella nostra nazione."
facts,"Che cadano bombe su di voi, gente malvagia (è giunta l'ora di smettere, maleodoranti)","Se si lanciano delle bombe e si compiono violenze non si può raggiungere una soluzione definitiva e pacifica, si genereranno solo nuovi conflitti."
question,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",Da dove ha ricavato questa informazione?
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","Gli integralisti, di tutte le religioni, vogliono uccidere tutti quelli che non credono nel loro Dio."
humor,Gli islamici mentono sempre e speculano su ognicosa.,Perle di saggezza imparate su qualche bacheca pseudo populista?
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"La fame la faremo se crolla l'economia, non certo per una religione."
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","L'islam è molto simile al Cristianesimo, e come tale non esente da ceppi estremisti, ad esempio come l'IRA di oltremanica."
